shape,dtype,mode,status,output_device,max_abs,max_rel,first_run_ms,median_ms,mean_ms,min_ms,max_ms,stdev_ms,p90_ms,p95_ms,tflops,speedup_vs_eager,speedup_vs_inductor,note,debug
"[4096, 4096, 4096]",float32,eager,PASS,cuda:0,0.0,0.0,5.853895039763302,5.83874448784627,5.836156345321797,5.733364028856158,5.892915010917932,0.03808020078134581,5.872384994290769,5.891396023798734,23.539127933768672,1.0,1.0072524994587593,,
"[4096, 4096, 4096]",float32,inductor,PASS,cuda:0,0.0,0.0,2220.735501963645,5.881089979084209,5.84043490816839,5.579002958256751,5.889476044103503,0.08166053324081886,5.888106010388583,5.888156010769308,23.36963963496469,0.9927997205639536,1.0,,
"[4096, 4096, 4096]",float32,hybrid,PASS,cuda:0,0.0,0.0,79.07640904886648,5.938090966083109,5.9389891976024956,5.930696032010019,5.948784993961453,0.005069333197454844,5.946495977696031,5.947816011030227,23.145309537529304,0.9832696267530623,0.9904007891889033,,
"[8192, 4096, 4096]",float32,eager,PASS,cuda:0,0.0,0.0,11.073545960243791,11.142265517264605,11.142613255651668,11.134425003547221,11.15102501353249,0.004101120639596441,11.147495999466628,11.149565980304033,24.669839945752948,1.0,1.0053069081725872,,
"[8192, 4096, 4096]",float32,inductor,PASS,cuda:0,0.0,0.0,104.63979502674192,11.201396497199312,11.21799590473529,11.193835991434753,11.25681702978909,0.023927925428973623,11.244876019190997,11.246406997088343,24.539610486311044,0.9947211064308373,1.0,,
"[8192, 4096, 4096]",float32,hybrid,PASS,cuda:0,0.0,0.0,101.47818102268502,11.309487017570063,11.319021103554405,11.300526966806501,11.500498978421092,0.043327931102250465,11.325258004944772,11.330117005854845,24.30507294601058,0.9852140508189567,0.9904424913169956,,
"[4096, 11008, 4096]",float32,eager,PASS,cuda:0,0.0,0.0,14.767164015211165,14.733192976564169,14.733918948331848,14.730952971149236,14.740033948328346,0.0024863522085147886,14.736822980921715,14.737523975782096,25.07040992699586,1.0,1.014069047485925,,
"[4096, 11008, 4096]",float32,inductor,PASS,cuda:0,0.0,0.0,73.64455598872155,14.940474968170747,14.986308297375217,14.9315349990502,15.179926995187998,0.08238729768613133,15.083385980688035,15.157226996961981,24.72258668100589,0.9861261444466677,1.0,,
"[4096, 11008, 4096]",float32,hybrid,PASS,cuda:0,0.0,0.0,125.89209899306297,14.934459992218763,14.946181100094691,14.927244978025556,15.088357031345367,0.04113945912122692,14.938364969566464,15.03908500308171,24.732543905065857,0.9865233148195878,1.0004027581817567,,
"[4096, 16384, 4096]",float32,eager,PASS,cuda:0,0.0,0.0,21.912138967309147,21.88980398932472,22.410271005355753,21.881108987145126,23.24864803813398,0.6447346455539262,23.238309018779546,23.238859022967517,25.114697881995948,1.0,1.0126198702646783,,
"[4096, 16384, 4096]",float32,inductor,PASS,cuda:0,0.0,0.0,23.170178988948464,22.166050475789234,22.22986614506226,22.13004999794066,22.402162954676896,0.10443108200958182,22.380913025699556,22.38691196544096,24.80170360021819,0.9875374060540806,1.0,,
"[4096, 16384, 4096]",float32,hybrid,PASS,cuda:0,0.0,0.0,21.74428798025474,22.762769978726283,22.74250870104879,22.215981036424637,23.06594798574224,0.2833194752697949,23.062356980517507,23.062638007104397,24.15153403569921,0.9616493954726325,0.9737852860836035,,
"[8192, 11008, 4096]",float32,eager,PASS,cuda:0,0.0,0.0,30.004780972376466,30.176047526765615,30.32473955245223,29.95620999718085,30.870017013512552,0.40116353861983284,30.86491796420887,30.865026987157762,24.480819572435912,1.0,0.9951210961739867,,
"[8192, 11008, 4096]",float32,inductor,PASS,cuda:0,0.0,0.0,30.644716054666787,30.02882149303332,30.24479750311002,30.016811040695757,31.114129989873618,0.35892967099169704,30.892868002410978,31.042509013786912,24.600844727902032,1.0049028242339264,1.0,,
"[8192, 11008, 4096]",float32,hybrid,PASS,cuda:0,0.0,0.0,30.522995977662504,30.260592990089208,30.21003674948588,30.015091993846,30.627766042016447,0.19311302851061518,30.326173990033567,30.57184600038454,24.412422293044504,0.997206087027069,0.992340814433749,,
